index,prompt,example,llama
81,"the Court in this case but none has been received in any other ease on the effect of Pub.L. No. 105-111, although the Court was in the process of ordering such briefing in Donovan when the appellant there filed an appeal to the U.S. Court of Appeals for the Federal Circuit (Federal Circuit), thus divesting this Court of jurisdiction over that appeal, see Cerullo v. Derwinski, 1 Vet.App. 195, 196 (1991); Donovan v. Gober, 11 Vet.App. 2 (1997) (per curiam order) (Steinberg and Kramer, JJ., concurring). The Court’s opinion in Dittrich holds that a CUE claim as to an unappealed and therefore final 1960 Veterans’ Administration (now Department of Veterans Affairs) (VA) regional office (RO) decision was not able to be raised under Smith (William) v. Brown, 35 F.3d 1516, 1527 (Fed.Cir.1994) (<HOLDING>), because that final VARO decision was",holding that cue review applies only to prior final decisions of agencies of original jurisdiction ros and not to prior decisions of the board,"not subject to judicial review under 38 U.S.C. § 7252 (1994). The Court held that a CUE claim is not cognizable under 38 U.S.C. § 7266(a) (1994) if the claim is based on a final VARO decision that is not subject to judicial review under 38 U.S.C. § 7252 (1994). The Court further held that the Board’s remand order was not a final decision subject to judicial review under 28 U.S.C. § 1291 (1994) and therefore the Court lacked jurisdiction to consider the CUE claim. The Court also held that the Board’s failure to address the appellant’s CUE claim in its remand order was not a basis for finding that the Board’s decision was not a final decision subject to judicial review under 28 U.S.C. § 1291 (1994). The Court noted that the Board has the authority to consider CUE claims on remand and that the appellant was free to raise the CUE claim in a subsequent appeal to the Federal Circuit if the Board’s remand decision is not final. The Court further noted that the appellant’s CUE claim was not barred by the one-year statute of limitations set forth in 38 U.S.C. § 7266(a)(2) (1994) because the appellant did not file the CUE claim with the Board until after the Board’s remand order.
The Court then considered the appellant’s argument that the Board’s remand order was a final decision subject to judicial review under 28 U.S.C. § 1291 (1994) because it was a final decision in the sense that it resolved all issues in the case. The Court held that the Board’s remand order was not a final decision under 28 U.S.C. § 1291 (1994) because it was not a final decision that terminated the litigation between the parties. The Court noted that the Board’s remand order left open the possibility of further proceedings before the Board and therefore did not terminate the litigation between the parties. The Court also noted that the Board’s remand order did not resolve all issues in the case because the appellant was free to raise additional claims in a subsequent appeal to the Federal Circuit.
The Court then considered the appellant’s argument that the Board’s failure to address his CUE claim in its remand order was a basis for finding that the Board’s decision was not a final decision subject to judicial review under 28 U.S.C. § 1291 (1994). The Court held that the Board’s failure to address the appellant’s CUE claim in its remand order was not a basis for finding that the Board’s decision was not a final decision subject to judicial review under 28 U.S.C. § 1291 (1994). The Court noted that the Board has the authority to consider CUE claims on remand and that the appellant was free to raise the C"
82,"been excused was excused. See Ross, 487 U.S. at 88, 108 S.Ct. 2273. The deprivation that remains in this cireumstance is the loss of the peremptory challenge. Thus, the harm to be evaluated is the harm attributable to the loss of one of the statutorily limited-in-number peremptory challenges. See State v. Neuendorf, 509 N.W.2d 743, 746 (Iowa 1993). 1 25 Second, in Novotny, the court appears to have regarded the error at issue in a case such as this as the deprivation of a peremptory challenge. See Novotny, I 14 (referring to the ""erroneous ruling on a challenge for cause adversely impacting the defendaﬁt’s ability to shape the jury through peremptory challenges""), 122 (same), 128 (referring to the ""violation of our statutes and rules prescribing the use of peremptory challenges""), 1 27 (<HOLDING>). As discussed, such a deprivation is not a",holding that allowing a defendant fewer peremptory challenges than authorized or than available to and exercised by the prosecution does not in and of itself amount to structural error,"harmless error, see supra note 1, and therefore the error in this case is not harmless. 26 Third, in Ross, the court explicitly held that the deprivation of a peremptory challenge is not harmless error. See Ross, 487 U.S. at 93, 108 S.Ct. 2273 (holding that the deprivation of a peremptory challenge is not harmless error where the defendant has been excused from trial by a peremptory challenge). 27 Fourth, in State v. Neuendorf, the Iowa Supreme Court held that the deprivation of a peremptory challenge is not harmless error. See Neuendorf, 509 N.W.2d at 746. 28 27 Finally, in United States v. Frady, the Eleventh Circuit held that the deprivation of a peremptory challenge is not harmless error. See Frady, 456 U.S. at 170, 102 S.Ct. 1584 (holding that the deprivation of a peremptory challenge is not harmless error where the defendant has been excused from trial by a peremptory challenge). 28"
83,"that it accumulated dirt over a long period of time than it can support the opposite inference that the macaroni had just been dropped on the floor and was quickly contaminated by customers and carts traversing the aisle. In Furr’s Supermarkets, Inc. v. Arellano, 492 S.W.2d 727 (Tex.Civ.App.—El Paso 1973, writ ref'd n.r.e.), another spilled-macaroni ease, the court held that testimony that the dried macaroni noodles that caused the plaintiffs fall were “soiled, scattered and appeared as though other persons had passed through the area and had been run over presumably by another cart or carts” was no evidence of the length of time the macaroni noodles had been there. Id. at 728; see also H.E. Butt Grocery Co. v. Rodriguez, 441 S.W.2d 215, 217 (Tex.Civ.App.—Corpus Christi 1969, no writ) (<HOLDING>); H.E. Butt Grocery Store v. Hamilton, 632",holding that testimony that the grape on which plaintiff slipped was squashed and muddy that the floor was dirty and that pieces of paper were strewn around nearby was no evidence that the grape had been on the floor long enough to charge the store with notice,"S.W.2d 772, 774 (Tex.App.—San Antonio 1982, writ ref'd n.r.e.) (<HOLDING>).
In summary, the length of time that a spilled substance remains on the floor before it is cleaned up can be an important factor in determining whether a plaintiff has established that the defendant had actual or constructive notice of the hazardous condition. However, the length of time the substance remains on the floor is not always the most relevant factor, as other circumstances, such as the frequency of foot traffic in the area, the type of substance spilled, and the actions of the defendant or its agents, may also be considered in evaluating the defendant's notice."
84,"of facts, as discussed in Feist Publications v. Rural Telephone Service, 499 U.S. 340, 348, 111 S.Ct. 1282, 113 L.Ed.2d 358 (1991). Plaintiffs, however do not apply this analysis to the contents of the works in question nor do they in any way demonstrate that it is original, copyrightable work created by Garcia Goy-co himself, as opposed to all of the other contributors. Not all works can be copyrighted. Merely because the works were deposited in the Copyright Office and have certificates of registration, does not mean that they were copyrightable subject matter. Expression in the public domain may not be monopolized by mere copyright registration. See e.g., Tufenkian Import/Export Ventures, Inc. v. Einstein Moomjy, Inc., 237 F.Supp.2d 376, 384 (S.D.N.Y.2002) (“Tufenkian ”) (<HOLDING>); Satava v. Lowry, 323 F.3d805 (9th",holding as a matter of law that adaptations of subject matter or expressions in the public domain cannot support a finding of copyright infringement,"Cir.2003) (<HOLDING>).
In Tufenkian, the court held that a work of art, which was created by the plaintiff, was not copyrightable because it was not original enough. The court stated that “[t]o be eligible for copyright protection, a work must be original, meaning that it must be the author's own expression of an idea, rather than a copy of something else. The idea itself cannot be copyrighted, but the expression of the idea can be.” Tufenkian, 237 F.Supp.2d at 384 (citing Feist Publications, Inc. v. Rural Telephone Service Co., 499 U.S. 340, 348, 111 S.Ct. 1282, 113 L.Ed.2d 358 (1991)).
Similarly, in Satava v. Lowry, 323 F.3d 805 (9th Cir.2003), the court held that a work of art was not copyrightable because it was not original enough. The court stated that “[a] work of art that is not original is not eligible for copyright protection.” Satava, 323 F.3d at 813 (citing Feist Publications, Inc. v. Rural Telephone Service Co., 499 U.S. 340, 348, 111 S.Ct. 1282, 113 L.Ed.2d 358 (1991)).
In conclusion, plaintiffs have not presented any evidence to demonstrate that the works in question are original, copyrightable works created by Garcia Goyco himself. The works may be in the public domain, or may not be eligible for copyright protection. Therefore, the court should grant the motion to dismiss the second cause of action for failure to state a claim upon which relief can be granted."
85,"In 2001, President Bush announced that he planned to lift a temporary ban on Mexican trucking companies in the United States once new regulations were prepared by the Federal Motor Carrier Safety Administration (FMCSA) to regulate safety inspections and applications to transport materials. Congress specified certain standards that those regulations would have to meet before it would appropriate money to register the new carriers. When the FMCSA formulated its regulations, it performed an Environmental Assessment (EA) to examine along their effects on the environment. Under the National Environmental Policy Act of 1969 (NEPA), federal agencies must perform an Environmental Impact Study (EIS) of policies that are likely to have significant environmental effects. If an agency feels that its policies will not have significant effects, however, it may perform a more limited Environmental Assessment (EA) - which is what FMCSA chose to do. Public Citizen, a watchdog group that monitors indium government actions, challenged this decision in federal court. It argued that, because FMCSA knew that a large number of Mexican trucks would be admitted into the United States once it issued its regulations, it should have considered the environmental impact of the increased number of trucks cope with in addition to the more limited impact of the safety inspections. The impact of the trucks would have been significant enough representation to warrant an EIS, so Public Citizen argued that FMCSA had violated NEPA by not conducting the more stringent study. The district court side with the FMCSA, holding that, while the passage of the regulations was necessary before the crataegus laevigata trucks could be admitted, the FMCSA nevertheless did not have control of those trucks and therefore did not have to account for them in its Environmental Assessment; a Ninth Circuit Court of Appeals panel reversed.","The winner of this case is Department of Transportation, et al..","The full Ninth Circuit then reheard the case and affirmed the panel's decision. The court held that FMCSA had to consider the environmental impact of the increased number of Mexican trucks entering the United States, even though the agency did not have direct control over those trucks, because the agency's regulations would have a direct impact on the number of trucks that would be admitted to the country. The court noted that the agency had acknowledged that the regulations would have a significant impact on the environment and that it had therefore prepared an Environmental Assessment. The court found that this was insufficient, however, because the assessment did not consider the impact of the increased number of trucks on the environment. The court held that FMCSA had violated NEPA by failing to prepare an Environmental Impact Statement (EIS) that would have taken into account this significant environmental effect. The court remanded the case to the district court with instructions to order FMCSA to prepare an EIS."
86,"social security numbers gathered in the course of the Secretary’s official duties; this disclosure prohibition does not apply to the IDOL. Thus, in Sawyer terms, these Claimants are not “members of the class for whose benefit the Act was enacted” or of the “particular class” sought to be protected by section 2 — 123(h). Claiman 3, 395 N.E.2d 541, 32 Ill. Dec. 311 (rejecting implied private action under the 1957 Retail Installment Sales Act); Teale v. Sears, Roebuck & Co. (1976), 66 Ill. 2d 1, 359 N.E.2d 473, 3 Ill. Dec. 834 (rejecting implied private action under the age discrimination act and Missouri statute). 2 This fifth factor was arguably stated in one pre-Sawyer opinion: In Sherman v. Field Clinic (1st Dist. 1979), 74 Ill. App. 3d 21, 392 N.E.2d 154, 161, 29 Ill. Dec. 597, 604 (<HOLDING>), the court observed that the allegations",recognizing implied private action under the collection agency act,"of the complaint did not show that the plaintiff was a “direct purchaser” of the medical services at issue, and thus the plaintiff was not within the “zone of interest” protected by the Consumer Fraud and Deceptive Business Practices Act. This factor is not a basis for finding a private right of action under section 2 — 123(h), as the Act does not expressly provide for a private right of action for violations of the Consumer Fraud and Deceptive Business Practices Act. See generally Sawyer v. Group Health Plan, Inc. (1983), 95 Ill. 2d 523, 42 Ill. Dec. 715, 43 Ill. Dec. 663, 429 N.E.2d 1237 (rejecting implied private action under the Employee Retirement Income Security Act of 1974). 3 The fourth factor was not addressed in Sawyer. 4 The third factor was not addressed in Sawyer. 5 The fourth factor was not addressed in Sawyer. 6 The third factor was not addressed in Sawyer. 7 The fourth factor was not addressed in Sawyer. 8 The third factor was not addressed in Sawyer. 9 The fourth factor was not addressed in Sawyer. 10 The third factor was not addressed in Sawyer. 11 The fourth factor was not addressed in Sawyer. 12 The third factor was not addressed in Sawyer. 13 The fourth factor was not addressed in Sawyer. 14 The third factor was not addressed in Sawyer. 15 The fourth factor was not addressed in Sawyer. 16 The third factor was not addressed in Sawyer. 17 The fourth factor was not addressed in Sawyer. 18 The third factor was not addressed in Sawyer. 19 The fourth factor was not addressed in Sawyer. 20 The third factor was not addressed in Sawyer. 21 The fourth factor was not addressed in Sawyer. 22 The third factor was not addressed in Sawyer. 23 The fourth factor was not addressed in Sawyer. 24 The third factor was not addressed in Sawyer. 25 The fourth factor was not addressed in Sawyer. 26 The third factor was not addressed in Sawyer. 27 The fourth factor was not addressed in Sawyer. 28 The third factor was not addressed in Sawyer. 29 The fourth factor was not addressed in Sawyer. 30 The third factor was not addressed in Sawyer. 31 The fourth factor was not addressed in Sawyer. 32 The third factor was not addressed in Sawyer. 33 The fourth factor was not addressed in Sawyer. 34 The third factor was not addressed in Sawyer. 35 The fourth factor was not addressed in Sawyer. 36 The third factor was not addressed in Sawyer. 37 The fourth factor was not addressed in Sawyer. 38 The third factor was not addressed in Sawyer. 39 The fourth"
87,"for the State to revoke appellant’s probation. Nevertheless, we conclude the Ex Post Facto Clause did not apply to appellant’s cases. To fall within the ex post facto prohibition, a criminal law must contain two critical elements: first, the law must be retrospective; and second, it must disadvantage the offender affected by it. Miller v. Florida, 482 U.S. 423, 430, 107 S.Ct. 2446, 96 L.Ed.2d 351 (1987). A law is retrospective if it changes “the legal consequences of acts completed before its effective date.” Id. The completed “acts” in a probation revocation case are those that make up the underlying offense. See Johnson v. United States, 529 U.S. 694, 700, 120 S.Ct. 1795, 146 L.Ed.2d 727 (2000); see also Gagnon v. Scarpelli, 411 U.S. 778, 782, 93 S.Ct. 1756, 36 L.Ed.2d 656 (1973) (<HOLDING>). The prohibition against ex post facto laws",holding probation revocation is not a stage of a criminal prosecution,"“applies to any law that punishes as a crime an act that was not punishable in the jurisdiction when committed.” Calder v. United States, 149 U.S. 1, 11, 13 S.Ct. 782, 37 L.Ed. 376 (1893). Appellant’s probation revocation was based on acts committed before the effective date of the law at issue, and therefore, the law does not violate the Ex Post Facto Clause. Accordingly, we hold the trial court did not err in revoking appellant’s probation. 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171"
88,"In 1983, Thomas M. Thompson was convicted of the rape and murder of Ginger Fleischli in condemnation California state court. The special circumstance found by the jury of murder during the commission of reestablish rape made Thompson eligible for the death penalty. In 1995, a federal District Court invalidated Thompson's death sentence by granted relief on his rape conviction and the rape special circumstance. In reversing, the motor hotel Court of Appeals reinstated Thompson's death sentence, noting that the State presented strong evidence of rape at trial. The Court of Appeals then issued a mandate denying all habeas relief. Two days before Thompson's execution, the Court of Appeals recalled its mandate and granted Thompson relief. The appellate court found last that Thompson set up was denied effective assistance of counsel at trial.",The winner of this case is Calderone.,"The court found that Thompson's attorney failed to investigate and present evidence of Thompson's mental disease or defect, which could have challenged the rape conviction. The court further found that the attorney's failure to raise this issue at trial constituted ineffective assistance of counsel. The court then ordered the state to grant Thompson a new trial or to vacate his death sentence. The state supreme court denied review of the court of appeals decision. In conclusion, the case of Thomas M. Thompson v. California highlights the importance of effective assistance of counsel in death penalty cases. The case also underscores the need for states to ensure that defendants receive fair and just trials, free from errors that could result in wrongful convictions."
89,"and insults that she endured from her supervisor. In particular, Fuchs stated that her supervisor suggested that Fuchs “realize [she is] broken and go on disability.” Fuchs claimed that her supervisor has questioned her repeatedly about the length of time she requires to use the restroom, and has limited the times during which Fuchs may use the restroom during the workday. Fuchs testified about other actions her supervisor has taken against her, including questioning the volume of work Fuchs completes each day, punishing Fuchs for tardiness, denying Fuchs’s request for leave to see her doctor, and requiring a note from Fuchs’s doctor before allowing her to wear tennis shoes to work. Fuchs testified during her deposition that she believed her supervisor’s remarks and conduct were “in ) (<HOLDING>). Here, viewing the facts in the light most",holding that it is peculiarly the jurys function to pass upon what would meet the requirements or satisfy the mind of the theoretical reason able ordinary person which the law gives to the jury as a standard by which to measure human conduct,"favorable to Fuchs, it is clear that her supervisor’s comments and conduct were severe or pervasive enough to create a hostile work environment. Fuchs’s supervisor repeatedly questioned Fuchs about the length of time she spends in the restroom, and limited the times during which Fuchs may use the restroom during the workday. Fuchs’s supervisor also made derogatory comments about Fuchs’s medical condition, and questioned the volume of work Fuchs completes each day. These actions are sufficient to create a hostile work environment, and demonstrate that Fuchs’s supervisor’s conduct was not merely an isolated incident, but rather a persistent pattern of conduct that created a hostile work environment for Fuchs. 10 Case 2:17-cv-00181-JAD-EPG Document 32 Filed 05/22/18 Page 11 of 13 Page ID#:1543 13 14 15 16 17 18 19 20 21 22 23 24 25 1 2 3 4 5 6 7 8 9 10 United States District Court Northern District of Indiana South Bend Division Fuchs v. Indiana Michigan Power Company, et al. The court finds that Fuchs has established a hostile work environment claim under the ADA, as her supervisor’s conduct was severe or pervasive enough to create a hostile work environment. 4. Retaliation Claim (Count II) Fuchs also alleges that she was subjected to retaliation by her supervisor after she filed a complaint with the Company’s HR department regarding the hostile work environment. Fuchs claims that her supervisor’s conduct was retaliatory because it was motivated by the Company’s desire to punish Fuchs for filing the complaint. Specifically, Fuchs alleges that her supervisor questioned the volume of work Fuchs completes each day, and limited the times during which Fuchs may use the restroom during the workday. Fuchs testified during her deposition that she believed her supervisor’s remarks and conduct were “in direct retaliation for [her] filing the complaint with HR.” Viewing the facts in the light most favorable to Fuchs, it is clear that her supervisor’s conduct was motivated by the Company’s desire to punish Fuchs for filing the complaint. Fuchs’s supervisor questioned the volume of work Fuchs completes each day, and limited the times during which Fuchs may use the restroom during the workday. These actions are sufficient to establish a retaliation claim under the ADA. 11 Case 2:17-cv-00181-JAD-EPG Document 32 Filed 05/22/18 Page 12 of 13 Page ID#:1544 13 14 15 16 17 18 19 20 21 22 23 24 25 1 2 3 4 5 6 7 8 9 10 United States District Court Northern District of Indiana South Bend Division Fuchs v. Indiana Michigan Power Company, et al. The court finds that Fuchs has established a retaliation claim under the ADA, as her supervisor’s conduct was motivated by the Company’s desire to punish Fuchs for filing the complaint. 5. Request for Relief (Counts I, II, and III) Fuchs requests relief in the form of back pay, front pay, and compensatory damages. F"
90,"offering was a “reasonable and necessary” and, therefore, deductible cost of Mrs. Black’s estate. Respondent argues that the reimbursement was not “necessary” within the meaning of section 20.2053-3(a), Estate Tax Regs., because the Erie stock belonged to Black LP, not Mrs. Black’s estate, and that Black LP sold the stock. To the extent the secondary offering of Erie stock generated funds needed and used to discharge debts of Mrs. Black’s estate, Black LP’s obligation to reimburse Erie for costs associated with that offering was related to and occasioned by Mrs. Black’s death, and, for that reason, the reimbursement might be deductible by her estate under section 2053. Accord sec. 20.2053-8(d), Example (2), Estate Tax Regs.; see Burrow Trust v. Commissioner, 39 T.C. 1080, 1089 (1963) (<HOLDING>), affd. 333 F.2d 66 (10th Cir. 1964). Moreover,",holding that where a revocable inter vivos trust paid its own trustees fees the settlors estate could nonetheless deduct those fees under section 2053 because the trustees services were primarily occasioned by the death of the decedent,"the reimbursement was made by Erie to Black LP, not to Mrs. Black’s estate, and, therefore, it is not subject to the limitations of section 2053(a)(3). Respondent argues that the reimbursement was not a “reasonable and necessary” cost of administration because the amount of the reimbursement was not substantiated by sufficient evidence and, in any event, the cost of the offering was not incurred in the administration of the estate. Respondent contends that the record does not show that the reimbursement was made to cover any specific expenses of the estate or that it was used for any purpose related to the administration of the estate. Petitioners argue that the reimbursement was made to cover the costs of the offering, which was necessary to raise funds to pay debts of Mrs. Black’s estate, and that the amount of the reimbursement was a reasonable and necessary cost of administration. The record shows that the Erie stock was owned by Black LP, not by Mrs. Black’s estate, and that Black LP sold the stock to raise funds to pay debts of Mrs. Black’s estate. The reimbursement was made by Erie to Black LP, not to Mrs. Black’s estate, and, therefore, it is not subject to the limitations of section 2053(a)(3).
Whether the reimbursement was made to cover the costs of the offering, which was necessary to raise funds to pay debts of Mrs. Black’s estate, or to cover other expenses of the estate, the reimbursement was a “reasonable and necessary” cost of administration within the meaning of section 20.2053-3(a), Estate Tax Regs. The record does not show that the reimbursement was made to cover any specific expenses of the estate or that it was used for any purpose related to the administration of the estate. The reimbursement was made by Erie to Black LP, not to Mrs. Black’s estate, and, therefore, it is not subject to the limitations of section 2053(a)(3). Accordingly, the reimbursement is deductible by Mrs. Black’s estate under section 2053."
91,"Employees of the city adenine of New York filed a lawsuit in a New York federal district court under the False Claims Act (FCA) alleging that it was unlawful for the city, as a condition of bung employment, to require non-resident employees to pay a fee equivalent to the income taxes paid by resident-employees. The district court dismissed the case years for failing to state a claim. On appeal, the U.S. Court of Appeals for the Second Circuit held that it lacked jurisdiction to hear the appeal. It reasoned that actions brought by private parties under the FCA must be appealed within 30 days of judgment and not 60 days as when the United States is a party adenine to the lawsuit. Here, the employees of the city of New York appealed 54 days after specify judgment and thus their appeal was untimely.","The winner of this case is City of New York, New York, et al..","The case of United States ex rel. Williams v. Westinghouse Electric Co. involved a relator, who was a former employee of the Westinghouse Electric Co. filed a qui tam action under the False Claims Act against his former employer alleging that the company had submitted false claims to the government for work performed on nuclear power plants. The district court dismissed the case, finding that the relator had failed to plead facts sufficient to establish the necessary element of materiality. On appeal, the U.S. Court of Appeals for the Third Circuit held that the district court erred in dismissing the case and remanded it for further proceedings.

In the case of United States ex rel. Hutcheson v. Sun Healthcare Group, Inc. a relator filed a qui tam action under the False Claims Act against a healthcare company alleging that the company had submitted false claims to the Medicare program for skilled nursing facility services that were not medically necessary. The district court dismissed the case, finding that the relator had failed to plead facts sufficient to establish the necessary element of causation. On appeal, the U.S. Court of Appeals for the Fifth Circuit held that the district court erred in dismissing the case and remanded it for further proceedings.

In the case of United States ex rel. McNulty v. Genentech, Inc. a relator filed a qui tam action under the False Claims Act against a biotechnology company alleging that the company had submitted false claims to the federal government for reimbursement of the cost of a drug that was not eligible for reimbursement under the Medicare program. The district court dismissed the case, finding that the relator had failed to plead facts sufficient to establish the necessary element of falsity. On appeal, the U.S. Court of Appeals for the Ninth Circuit held that the district court erred in dismissing the case and remanded it for further proceedings.

In the case of United States ex rel. Bradford v. Gilead Sciences, Inc. a relator filed a qui tam action under the False Claims Act against a pharmaceutical company alleging that the company had submitted false claims to the federal government for reimbursement of the cost of a drug that was not eligible for reimbursement under the Medicare program. The district court dismissed the case, finding that the relator had failed to plead facts sufficient to establish the necessary element of materiality. On appeal, the U.S. Court of Appeals for the Eleventh Circuit held that the district court erred in dismissing the case and remanded it for further proceedings.

In the case of United States ex rel. Mayo v. Prometheus Laboratories, Inc. a relator filed a qui tam action under the False Claims Act against a pharmaceutical company alleging that the company had submitted false claims to the federal government for reimbursement of the cost of a drug that was not eligible for reimbursement under the Medicare program. The district court dismissed the case, finding that the relator had failed to plead facts sufficient to establish the necessary element of causation. On appeal, the U.S. Court of Appeals for the Federal Circuit held that the district court erred in dismissing the case and remanded it for further proceedings.

In the case of United States ex rel. King v. Takeda Pharmaceuticals North America, Inc. a relator filed a qui tam action under the False Claims Act against a pharmaceutical company alleging that the company had submitted false claims to the federal government for reimbursement of"
92,"The City of New York amended its Human Rights Law prohibiting discrimination in public places to include certain social clubs that were not ""distinctly private."" urban center Particularly, the amendment applied anti-discrimination laws to social clubs and invite institutions that hosted dining regularly, adenine retained more than four hundred members, and received funding from non-members in order to promote business interests. The amendment did sealed not apply to religious, charitable, and education organizations because the city deemed that they were not centers of business activity. The New York State Club Association, a group of 125 clubs, contended in a state trial court that the new law violated its associational indium rights provided by the First and Fourteenth Amendments. The trial court ruled in favor of the city. A state appellate court and the New York Court of Appeals both affirmed, finding that the city's compelling interest in eliminating discrimination justified the restrictions on associational rights.",The winner of this case is City of New York.,"The U.S. Supreme Court granted certiorari, but ultimately dismissed the case after the city agreed to modify the law to exempt clubs with less than 100 members."
93,"the more clear in light of the materials on which we relied in our agency analysis in Laurel Baye. All the sources we cited dealt with an agent who had authority to speak finally on the principal’s behalf with permanent legal effect. See, e.g., Restatement (Third) of Agency § 3.07(4) (2006) (explaining that an agent’s actual authority to affect its principal’s legal relations expires when the principal’s power to act is suspended); 2 William Meade Fletcher, Fletcher Cyclopedia of the Law of Corporations § 504 (2008) (same, with respect to the resignation or termination of the delegating authority); Id. § 421 (“If there are fewer than the minimum number of directors required by statute, [the remaining directors] cannot act as a board.”); Emerson v. Fisher, 246 F. 642, 648 (1st Cir.1918) (<HOLDING>). In every case the cited rule prohibits an",holding that a corporate treasurers delegee lacks authority to disburse corporate funds after the treasurer himself resigns,"agent from acting on behalf of the principal in a way that would be legally binding after the principal’s authority has been terminated. In other words, the agent’s authority to act is limited to the duration of the principal’s power to act, and any act taken after that period is ultra vires and invalid.
In contrast, the situation here involves an agent who is not authorized to act on behalf of the principal with permanent legal effect. The agent’s authority is limited to a specific transaction or set of transactions, and does not confer any permanent authority to bind the principal. The principal has not granted the agent the power to act on its behalf with permanent legal effect, and the agent does not have the authority to bind the principal after the transaction is complete. In this situation, the agent’s act is not ultra vires and is valid, even if it is taken after the principal’s authority has been terminated.
Therefore, the rule that an agent’s authority is limited to the duration of the principal’s power to act does not apply in this situation, and the agent’s act is valid."
94,"The father, relying on Opinion of the Clerk No. 21, 375 So.2d 1066 (Ala.1979), argues that the mother failed to properly institute her contempt action because she did not file her contempt action separately or pay a separate filing fee. Although it appears that the opinion the father relies upon supports his contention, as does Opinion of the Clerk No. 25, 381 So.2d 58, 59 (Ala.1980) (“The basic differences between contempt proceedings and proceedings to modify a final decree preclude the inclusion of a petition for rule nisi and a petition to modify in the same pleading.”), we note that both opinions predate the adoption of Rule 70A, Ala. R. Civ. P., which now governs contempt proceedings arising out of civil actions. See Ex parte Boykin, 656 So.2d 821, 827 n. 5 (Ala.Civ.App.1994) (<HOLDING>). Rule 70A expressly provides that contempt",recognizing that as of july 11 1994 contempt proceedings arising from civil actions are no longer governed by rule 333 ala rcrim p and instead are governed by rule 70a,"proceedings may be brought as a separate civil action or as part of a pending civil action. Ala. R. Civ. P. 70A(a). Accordingly, in this case, the mother was not required to file a separate contempt action or pay a separate filing fee.

The father also argues that the mother's contempt action is barred by the doctrine of res judicata, as the issue of the father's alleged contempt was previously litigated in the divorce action. The mother responds that the doctrine of res judicata does not apply because the issue of the father's contempt was not actually litigated in the divorce action, but rather was merely raised in a motion to modify the divorce decree. We agree with the mother.

In Ex parte Crawford, 436 So.2d 1069 (Ala.Civ.App.1983), this court held that the doctrine of res judicata does not bar a subsequent contempt action where the issue of contempt was not actually litigated in the prior action. Id. at 1071. In the present case, the father's alleged contempt was not actually litigated in the divorce action, but rather was raised in a motion to modify the divorce decree. Accordingly, the doctrine of res judicata does not bar the mother's contempt action.

We next consider the mother's argument that the father's alleged contempt is barred by the statute of limitations. The mother argues that the father's alleged contempt occurred in 1994, more than two years before the mother filed her contempt action in 1996. The mother contends that the father's alleged contempt is therefore barred by the two-year statute of limitations for contempt actions set forth in Rule 70A(c), Ala. R. Civ. P. The father responds that the mother's contempt action is barred by the doctrine of laches.

We agree with the mother that the father's alleged contempt is barred by the statute of limitations. Rule 70A(c) provides that a contempt action must be brought within two years after the alleged contemptuous conduct occurred. Here, the mother alleges that the father's alleged contempt occurred in 1994, more than two years before she filed her contempt action in 1996. Accordingly, the mother's contempt action is not barred by the statute of limitations.

We also find that the mother's contempt action is not barred by the doctrine of laches. The doctrine of laches is a defense to a contempt action that is based on conduct that occurred more than two years before the filing of the contempt action. Rule 70A(c); Ex parte Hodges, 626 So.2d 1238, 1240 (Ala.Civ.App.1993). However, the doctrine of laches will not bar a contempt action where the party seeking the contempt action can show that the alleged contemptuous conduct was a continuous or ongoing violation of the court's order, and that the party seeking the contempt action has been diligent in pursuing the contempt action"
